Test ID,Test Title,Scenario Type,Layer,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Test Status,Execution Status,Notes,Executed On
TC-001,Verify page loads with navigation bar,Positive,Frontend,Navigate to /chat,"1. Open browser
2. Navigate to http://localhost:3000/chat",URL: http://localhost:3000/chat,"Navigation bar displays with NexusAI logo, 4 navigation links (Chat Hub active), Language selector, Sign In, Get Started buttons","Navbar rendered NexusAI logo, 4 navigation links, language selector, Sign In, and Get Started.",Pass,Pass,,2026-04-06T05:12:40.207Z
TC-002,Verify left sidebar displays model list,Positive,Frontend,Page fully loaded,"1. Wait for page to load
2. Check left sidebar content",N/A,"Left sidebar shows search input ""Search 400+ models..."" and scrollable list of AI models with icons, names, and lab badges",Left sidebar rendered the model search box and a scrollable list of model buttons.,Pass,Pass,,2026-04-06T05:12:41.711Z
TC-003,Verify model search filters results,Positive,Frontend,Models loaded in sidebar,"1. Type claude in model search
2. Verify filtered results",Search query: claude,"Only models containing ""claude"" in name or lab are displayed in the model list",Model search filtered the sidebar to 3 Claude/Anthropic entries.,Pass,Pass,,2026-04-06T05:12:43.274Z
TC-004,Verify model selection updates active model,Positive,Frontend,Models visible in sidebar,"1. Click on a different model in the list
2. Check right sidebar updates",Model: Any model different from current,"Right sidebar updates to show selected model details, chat context changes to new model",Selecting GPT-5 Turbo updated the right sidebar and composer context.,Pass,Pass,,2026-04-06T05:12:45.040Z
TC-005,Verify guest session banner displays for non-logged users,Positive,Frontend,User not logged in,"1. Access /chat without authentication
2. Check for guest session banner",N/A,"Guest session banner appears showing ""Guest session - X remaining"" with ""Save permanently ->"" button linking to /auth/signup",Guest banner showed remaining time and linked Save permanently CTA.,Pass,Pass,,2026-04-06T05:12:46.408Z
TC-006,Verify welcome state displays when no messages,Positive,Frontend,Fresh chat session with no messages,"1. Check chat area when no messages exist
2. Verify welcome content",N/A,"Center area displays model icon, ""Chat with [Model Name]"" heading, and model description","Empty-state welcome content rendered the active model icon, title, and description.",Pass,Pass,,2026-04-06T05:12:47.743Z
TC-007,Verify text message sending,Positive,Integration,Active model selected,"1. Type message Hello
2. Click Send button or press Enter",Message: Hello, how are you?,"Guest message sent, typing indicator appeared, and mocked assistant reply rendered.",Pass,Pass,,2026-04-06T05:12:50.670Z
TC-008,Verify Enter key sends message without Shift,Positive,Frontend,Text entered in input,"1. Type message
2. Press Enter (without Shift)",Message: Test message,Message sends immediately without line break,Pressing Enter sent the message without inserting a line break.,Pass,Pass,,2026-04-06T05:12:52.739Z
TC-009,Verify Shift+Enter creates line break,Positive,Frontend,Text entered in input,"1. Type first line
2. Press Shift+Enter
3. Type second line",Message: Line 1\nLine 2,Cursor moves to new line without sending message,Shift+Enter inserted a newline and kept the composer unsent.,Pass,Pass,,2026-04-06T05:12:55.643Z
TC-010,Verify prompt suggestions panel displays,Positive,Frontend,Chat panel loaded,"1. Check if prompt suggestions panel appears
2. Verify tabs and suggestions",N/A,"Panel displays with tabs (use_cases, etc.) and clickable prompt suggestions",Prompt suggestions panel rendered tabs and clickable prompts.,Pass,Pass,,2026-04-06T05:12:57.273Z
