Test ID,Test Title,Layer,Test Steps,Test Data,Expected Result,Actual Result,Test Status
TC-AG-001,Loading state shows ""Loading agents..."" while data fetches,UI,"1. Navigate to /agents
2. Observe before content loads",,Centered text ""Loading agents..."" is shown while modelsLoading or contentLoading is true,,Not Executed
TC-AG-002,Hero section renders with blue-to-white gradient background,UI,"1. Navigate to /agents
2. Observe the hero area",,Hero has linear-gradient from blue-lt to white with bottom border; max-width 900px content centered,,Not Executed
TC-AG-003,""Agent Builder - Beta"" pill badge renders in hero,UI,"1. Navigate to /agents
2. Observe the badge above H1",,Blue-bordered pill reading ""Agent Builder - Beta"" is visible above the heading,,Not Executed
TC-AG-004,H1 renders ""Build AI Agents"" with ""AI Agents"" in blue,UI,"1. Navigate to /agents
2. Observe the H1",,H1 reads ""Build AI Agents""; the words ""AI Agents"" are rendered in blue color,,Not Executed
TC-AG-005,Hero subtitle renders correct description text,UI,"1. Navigate to /agents
2. Observe paragraph below H1",,Text ""Create custom AI agents powered by 400+ models. Configure, deploy, and monitor your agents from one dashboard."" is visible,,Not Executed
TC-AG-006,""+ Create Agent"" button is visible in hero with blue style,UI,"1. Navigate to /agents
2. Observe hero CTA buttons",,""+ Create Agent"" button with blue background and white text is visible",,Not Executed
TC-AG-007,""Try in Chat First"" button is visible in hero with outlined style,UI,"1. Navigate to /agents
2. Observe hero CTA buttons",,""Try in Chat First"" button with outlined style (no fill) is visible beside Create Agent",,Not Executed
TC-AG-008,""Try in Chat First"" button navigates to /chat,Frontend,"1. Navigate to /agents
2. Click ""Try in Chat First""",,Browser navigates to /chat,,Not Executed
TC-AG-009,Agent Templates section heading and subtitle render,UI,"1. Navigate to /agents
2. Scroll to template grid area",,H2 ""Agent Templates"" and subtitle ""Start from a template and customize for your needs."" are visible,,Not Executed
TC-AG-010,Template grid uses auto-fill layout with min card width 280px,UI,"1. Navigate to /agents
2. Observe the template card grid",,Cards arranged in auto-fill columns with minmax(280px 1fr),,Not Executed
TC-AG-011,Each template card shows icon name description tags and Use Template button,UI,"1. Navigate to /agents
2. Observe any template card",,Card contains: 44×44 blue-lt icon + name (Syne bold) + description + all tags as chips + ""Use Template ->"" blue button,,Not Executed
TC-AG-012,Popular templates show an amber ""Popular"" badge beside the name,UI,"1. Navigate to /agents
2. Find a template with popular=true",,Amber-colored ""Popular"" pill badge is visible next to the template name,,Not Executed
TC-AG-013,Non-popular templates do not show the Popular badge,UI,"1. Navigate to /agents
2. Find a template without popular flag",,No ""Popular"" badge is rendered on that card,,Not Executed
TC-AG-014,""How Agent Creation Works"" section renders with 5 numbered steps,UI,"1. Navigate to /agents
2. Scroll to the how-it-works section",,White card with H2 ""How Agent Creation Works"" + 5 numbered circles (1–5) each with a title and description,,Not Executed
TC-AG-015,Five step titles match: Choose Template / Select Model / Write System Prompt / Connect Tools / Deploy & Monitor,UI,"1. Navigate to /agents
2. Observe each step in the how-it-works section",,Step titles are exactly: ""Choose Template"" / ""Select Model"" / ""Write System Prompt"" / ""Connect Tools"" / ""Deploy & Monitor"",,Not Executed
TC-AG-016,Step numbers render as blue filled circles,UI,"1. Navigate to /agents
2. Observe the step number indicators",,Each step has a 36×36 circular blue background with white bold step number,,Not Executed
TC-AG-017,""+ Create Agent"" button opens the wizard modal,Frontend,"1. Navigate to /agents
2. Click ""+ Create Agent""",,Wizard modal opens with dark overlay; header shows ""Agent Creation Wizard"",,Not Executed
TC-AG-018,Clicking ""Use Template ->"" on a card opens wizard with that template pre-filled,Frontend,"1. Navigate to /agents
2. Click ""Use Template ->"" on any template card",,Wizard opens; Step 1 shows the template name pre-filled in Agent Name input and a template info card below,,Not Executed
TC-AG-019,Wizard header shows title ""Agent Creation Wizard"",UI,"1. Open the wizard via any entry point
2. Observe modal header",,Header reads ""Agent Creation Wizard"" in Syne bold font,,Not Executed
TC-AG-020,Wizard header shows current step as ""Step {N} of {total}: {step label}"",UI,"1. Open the wizard
2. Observe the subtitle in modal header",,Text reads ""Step 1 of {total}: {first step label}"",,Not Executed
TC-AG-021,Wizard renders a progress bar with one segment per step,UI,"1. Open the wizard
2. Observe the bar below the header",,A row of equal-width segments is shown; active and past segments are blue; future segments are gray (border2),,Not Executed
TC-AG-022,Step 1 progress bar shows only first segment filled,UI,"1. Open the wizard
2. Observe the progress bar on Step 1",,First segment is blue; all remaining segments are gray,,Not Executed
TC-AG-023,Step 1 heading reads ""Name Your Agent"",UI,"1. Open the wizard",,H3 ""Name Your Agent"" is visible in Step 1 content area,,Not Executed
TC-AG-024,Step 1 agent name input is pre-filled with template name when opened via template,Frontend,"1. Click ""Use Template ->"" on a template card
2. Observe Step 1 input value",,Agent name input contains the template's name as its pre-filled value,,Not Executed
