Test ID,Test Title,Layer,Test Steps,Test Data,Expected Result,Actual Result,Test Status
TC-DI-001,Loading state shows ""Loading discoveries..."" while data fetches,UI,"1. Navigate to /discover
2. Observe before models load",,Centered text ""Loading discoveries..."" is displayed while modelsLoading or contentLoading is true,,Not Executed
TC-DI-002,Hero section renders with teal-to-white gradient background,UI,"1. Navigate to /discover
2. Observe the top hero section",,Hero area has a linear-gradient from teal-lt to white with a bottom border,,Not Executed
TC-DI-003,Live badge renders with pulsing teal dot and ""Updated daily | Latest AI releases"" text,UI,"1. Navigate to /discover
2. Observe the pill badge above the H1",,Teal-bordered pill with animated pulsing dot and text ""Updated daily | Latest AI releases"" is visible,,Not Executed
TC-DI-004,H1 renders ""Discover New Models"" with ""New Models"" in teal color,UI,"1. Navigate to /discover
2. Observe the H1 heading",,H1 reads ""Discover New Models""; the words ""New Models"" are rendered in teal color,,Not Executed
TC-DI-005,H1 font size is responsive using clamp(2rem 4vw 3.5rem),UI,"1. Navigate to /discover
2. Resize the browser window",,H1 font size scales fluidly between 2rem and 3.5rem based on viewport width,,Not Executed
TC-DI-006,Hero subtitle renders correct descriptive text,UI,"1. Navigate to /discover
2. Observe paragraph below H1",,Text ""Stay ahead with the latest AI model releases. From frontier reasoning to specialized tools."" is visible,,Not Executed
TC-DI-007,Category filter chip bar renders below the hero section,UI,"1. Navigate to /discover
2. Observe the sticky bar below the hero",,A white bar with horizontally scrollable category chip buttons is visible below the hero,,Not Executed
TC-DI-008,""All"" category chip is active by default with teal style,UI,"1. Navigate to /discover
2. Observe category chips",,""All"" chip has teal background + white text + teal border; other chips have bg + text2 style",,Not Executed
TC-DI-009,Active category chip has teal background and white text,UI,"1. Navigate to /discover
2. Click any non-All category chip",,Clicked chip shows teal background + white text; previously active chip reverts to inactive style,,Not Executed
TC-DI-010,""Newly Released"" section heading shows filtered model count,UI,"1. Navigate to /discover
2. Observe the section heading above the new models grid",,H2 reads ""Newly Released | {N} models"" where N equals the count of filtered new models,,Not Executed
TC-DI-011,Newly Released grid uses auto-fill layout with min card width 320px,UI,"1. Navigate to /discover
2. Observe the Newly Released card grid",,Cards arranged in auto-fill columns with minmax(320px 1fr); responsive to viewport,,Not Executed
TC-DI-012,Each new model card shows icon name new badge org rating,UI,"1. Navigate to /discover
2. Observe any card in the Newly Released section",,44×44 icon + model name (Syne bold) + ""new"" badge + org label + ""Rating {value}"" are all visible,,Not Executed
TC-DI-013,Every new model card always shows a ""new"" badge,UI,"1. Navigate to /discover
2. Inspect all cards in Newly Released section",,Every card in the Newly Released grid has the ""new"" badge (badge-new class) regardless of category filter,,Not Executed
TC-DI-014,New model card shows full description text (not truncated),UI,"1. Navigate to /discover
2. Inspect the description paragraph on any new model card",,Full model description is rendered without truncation (unlike marketplace 85-char limit),,Not Executed
TC-DI-015,New model card shows up to 4 tags as chips,UI,"1. Navigate to /discover
2. Observe tag chips on any new model card",,Up to 4 tag chips are shown per card with bg2 background and pill style,,Not Executed
TC-DI-016,New model card shows price in accent color,UI,"1. Navigate to /discover
2. Observe the price element on any new model card",,Price text is rendered in accent color with bold weight,,Not Executed
TC-DI-017,New model card shows Details and Try Now buttons,UI,"1. Navigate to /discover
2. Observe card footer buttons",,Two buttons per card: ""Details"" (bg2/outlined) and ""Try Now"" (teal filled / white text),,Not Executed
TC-DI-018,Newly Released section shows at most 20 models,UI,"1. Navigate to /discover
2. Count cards in the Newly Released grid with All category selected",,Maximum of 20 new model cards are rendered,,Not Executed
TC-DI-019,""Trending This Week"" section heading is visible,UI,"1. Navigate to /discover
2. Scroll to the bottom section",,H2 ""Trending This Week"" is visible below the Newly Released grid,,Not Executed
TC-DI-020,Trending section grid uses auto-fill layout with min card width 280px,UI,"1. Navigate to /discover
2. Observe the Trending grid layout",,Cards are in auto-fill columns with minmax(280px 1fr),,Not Executed
TC-DI-021,Trending section shows at most 6 models,UI,"1. Navigate to /discover
2. Count cards in Trending This Week section",,Maximum of 6 trending model cards are rendered,,Not Executed
TC-DI-022,Each trending card shows icon name price rating and Try button,UI,"1. Navigate to /discover
2. Observe any trending card",,Card shows: 40×40 icon + model name (bold) + ""{price} | Rating {rating}"" + ""Try"" button,,Not Executed
TC-DI-023,Trending cards source only models with badge = ""hot"",UI,"1. Navigate to /discover
2. Inspect trending cards
3. Verify each has a hot badge origin",,All models in Trending section have badge=""hot"" in the catalog,,Not Executed
TC-DI-024,Newly Released cards source only models with badge = ""new"",UI,"1. Navigate to /discover
2. Inspect newly released cards",,All models in Newly Released section have badge=""new"" in the catalog,,Not Executed
