Test ID,Test Title,Layer,Test Steps,Test Data,Expected Result,Actual Result,Test Status
TC-LG-001,Page title renders correctly in browser tab,UI,1. Navigate to /auth/login,,,"Tab title = ""NexusAI — AI Model Hub · Discover, Compare & Deploy""",Pass
TC-LG-002,Page heading Welcome back is visible,UI,1. Navigate to /auth/login,,,"H1 text ""Welcome back"" is visible",Pass
TC-LG-003,Subtitle Sign in to continue to NexusAI renders below heading,UI,1. Navigate to /auth/login,,,"Subtitle text ""Sign in to continue to NexusAI"" visible",Pass
TC-LG-004,NexusAI hexagon logo icon renders above heading,UI,1. Navigate to /auth/login,,,44×44px accent-color hexagon icon renders centered above heading,Pass
TC-LG-005,Form card renders with white background border and shadow,UI,1. Navigate to /auth/login,,,"Card has white background, 1px border, border-radius 16px and visible box shadow",Pass
TC-LG-006,Sticky navbar is visible at the top of the page,UI,1. Navigate to /auth/login,,,Navbar position: sticky,Pass
TC-LG-007,NexusAI brand name and logo render in navbar,UI,1. Navigate to /auth/login,,,"Hexagon icon and ""NexusAI"" text are both visible in the navbar",Pass
TC-LG-008,Navbar displays all four navigation links,UI,1. Navigate to /auth/login,,,"Nav links: NexusAI, Chat Hub, Marketplace, Discover New, Agents, Sign In, Get Started",Pass
TC-LG-009,Language selector button shows 🌐 EN with dropdown indicator,UI,1. Navigate to /auth/login,,,"Language button text: ""🌐 EN▼""",Pass
TC-LG-010,Navbar Sign In button is visible with outlined style,UI,1. Navigate to /auth/login,,,"""Sign In"" button with border outline is visible in the navbar",Pass
TC-LG-011,Navbar Get Started button is visible with accent fill,UI,1. Navigate to /auth/login,,,"""Get Started"" button with accent background is visible in the navbar",Pass
TC-LG-012,Email field renders with correct label and placeholder,UI,1. Navigate to /auth/login,,,"Label: ""Email"", Placeholder: ""you@example.com""",Pass
TC-LG-013,Password field renders with correct label and placeholder,UI,1. Navigate to /auth/login,,,"Label: ""Password"", Placeholder: ""••••••••""",Pass
TC-LG-014,Sign In submit button renders full-width with accent background,UI,1. Navigate to /auth/login,,,"Submit button text=""Sign In"", bg=""rgb(91, 79, 233)""",Pass
TC-LG-015,Don't have an account? Create one free text and link render,UI,1. Navigate to /auth/login,,,"""Don't have an account?"" present: true, link: ""Create one free""",Pass
TC-LG-016,Continue as guest (3h session) link renders at card bottom,UI,1. Navigate to /auth/login,,,"Link ""Continue as guest (3h session)"" is visible",Pass
TC-LG-017,Horizontal divider renders above guest link,UI,1. Navigate to /auth/login,,,Horizontal divider with border-top separates guest link from form,Pass
