Test ID,Test Title,Scenario Type,Layer,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Test Status
TC-SU-001,Page renders heading 'Create your account',Positive,Frontend,App running at localhost:3000,"1. Navigate to /auth/signup","URL: http://localhost:3000/auth/signup","H1 text 'Create your account' is visible on page",Not Executed,Pending
TC-SU-002,Subtitle 'Free forever · No credit card needed' is visible,Positive,Frontend,Page loaded at /auth/signup,"1. Navigate to /auth/signup; 2. Observe subtitle below heading","—","Subtitle renders: 'Free forever · No credit card needed'",Not Executed,Pending
TC-SU-003,Full Name field renders with placeholder 'Jane Smith',Positive,Frontend,Page loaded at /auth/signup,"1. Observe Full Name input","—","Placeholder text 'Jane Smith' visible; type='text'",Not Executed,Pending
TC-SU-004,Email field renders with placeholder 'you@example.com',Positive,Frontend,Page loaded at /auth/signup,"1. Observe Email input","—","Placeholder text 'you@example.com' visible; type='email'",Not Executed,Pending
TC-SU-005,Password field renders with placeholder 'Min. 6 characters',Positive,Frontend,Page loaded at /auth/signup,"1. Observe Password input","—","Placeholder text 'Min. 6 characters' visible; type='password'",Not Executed,Pending
TC-SU-006,Password input masks characters as dots,Positive,Frontend,Page loaded at /auth/signup,"1. Click Password field; 2. Type characters","Password: visible123","All typed characters appear as masked dots",Not Executed,Pending
TC-SU-007,All fields are empty on initial load,Positive,Frontend,Fresh page load; no prior form state,"1. Navigate to /auth/signup; 2. Observe all fields","—","Full Name, Email, Password fields are blank",Not Executed,Pending
TC-SU-008,Submit with empty Full Name triggers required validation,Negative,Frontend,Page loaded at /auth/signup,"1. Leave Full Name blank; 2. Fill Email and Password; 3. Click 'Create Account'","Email: t@test.com; Password: pass123","Browser native required validation fires on Full Name; form does not submit",Not Executed,Pending
TC-SU-009,Submit with empty Email triggers required validation,Negative,Frontend,Page loaded at /auth/signup,"1. Fill Full Name; 2. Leave Email blank; 3. Fill Password; 4. Click 'Create Account'","Name: Jane Smith; Password: pass123","Browser native required validation fires on Email; form does not submit",Not Executed,Pending
TC-SU-010,Submit with empty Password triggers required validation,Negative,Frontend,Page loaded at /auth/signup,"1. Fill Full Name and Email; 2. Leave Password blank; 3. Click 'Create Account'","Name: Jane Smith; Email: t@test.com","Browser native required validation fires on Password; form does not submit",Not Executed,Pending
TC-SU-011,Password exactly 5 chars shows 'Password must be at least 6 characters.' error,Negative,Frontend,Page loaded at /auth/signup,"1. Fill Name and Email; 2. Enter 5-char password; 3. Click 'Create Account'","Name: Jane; Email: j@t.com; Password: abc12","Error banner appears: 'Password must be at least 6 characters.'; no API call made",Not Executed,Pending
TC-SU-012,Password exactly 6 chars does not trigger frontend error,Edge,Frontend,Page loaded at /auth/signup,"1. Fill Name and Email; 2. Enter exactly 6-char password; 3. Click 'Create Account'","Name: Jane; Email: edge@t.com; Password: abc123","No frontend password error; form proceeds to API call",Not Executed,Pending
TC-SU-013,Password 1 char shows frontend error,Edge,Frontend,Page loaded at /auth/signup,"1. Fill Name and Email; 2. Enter 1-char password; 3. Click 'Create Account'","Password: a","Error banner: 'Password must be at least 6 characters.' shown",Not Executed,Pending
TC-SU-014,Invalid email format triggers HTML5 email validation,Negative,Frontend,Page loaded at /auth/signup,"1. Fill Name; 2. Enter 'notanemail' in Email; 3. Fill Password; 4. Click 'Create Account'","Email: notanemail","Browser native email validation fires; form does not submit",Not Executed,Pending
TC-SU-015,Button shows 'Creating account...' during submission,Positive,Frontend,Page loaded; API responding with delay,"1. Fill all valid fields; 2. Click 'Create Account'; 3. Observe button label immediately","Name: Jane; Email: new@t.com; Password: pass123","Button label changes to 'Creating account...' while request is in flight",Not Executed,Pending
TC-SU-016,Button is disabled during form submission,Positive,Frontend,Page loaded; API responding with delay,"1. Fill all valid fields; 2. Click 'Create Account'; 3. Attempt second click during loading","Name: Jane; Email: new@t.com; Password: pass123","Button has disabled attribute; second click has no effect; cursor is 'not-allowed'",Not Executed,Pending
TC-SU-017,Button background changes to muted color when loading,Positive,Frontend,Page loaded; API responding with delay,"1. Fill all valid fields; 2. Click 'Create Account'; 3. Observe button style","Name: Jane; Email: new@t.com; Password: pass123","Button background switches from accent color to muted (var(--border2)); text color becomes var(--text3)",Not Executed,Pending
TC-SU-018,Error banner renders with red/rose styling,Negative,Frontend,Page loaded at /auth/signup,"1. Enter 4-char password; 2. Click 'Create Account'; 3. Observe error container","Password: ab12","Error banner visible with rose background and border; error text displayed in red",Not Executed,Pending
TC-SU-019,Error banner clears on next submit attempt,Positive,Frontend,A visible error banner from previous failed submit,"1. Trigger password-too-short error; 2. Fix password to 6+ chars; 3. Click 'Create Account'","Password corrected: pass123","Previous error banner disappears when new submission starts",Not Executed,Pending
TC-SU-020,'Sign in' link navigates to /auth/login,Positive,Frontend,Page loaded at /auth/signup,"1. Click 'Sign in' link below the form card","—","Browser navigates to /auth/login",Not Executed,Pending
TC-SU-021,'Continue as guest (3h session)' link navigates to /chat,Positive,Frontend,Page loaded at /auth/signup,"1. Click 'Continue as guest (3h session)' link at bottom of card","—","Browser navigates to /chat",Not Executed,Pending
TC-SU-022,Navbar NexusAI logo navigates to /,Positive,Frontend,Page loaded at /auth/signup,"1. Click 'NexusAI' logo in top-left navbar","—","Browser navigates to /",Not Executed,Pending
TC-SU-023,Navbar 'Sign In' button navigates to /auth/login,Positive,Frontend,Page loaded at /auth/signup,"1. Click 'Sign In' button in top-right navbar","—","Browser navigates to /auth/login",Not Executed,Pending
TC-SU-024,Navbar 'Get Started' button links to /auth/signup,Positive,Frontend,Page loaded at /auth/signup,"1. Click 'Get Started' button in top-right navbar","—","Browser stays on /auth/signup (same route)",Not Executed,Pending
TC-SU-025,Full Name field accepts special characters and numbers,Edge,Frontend,Page loaded at /auth/signup,"1. Enter name with symbols and numbers in Full Name field; 2. Observe value","Name: J@ne $m1th 123","Field accepts and displays full value without truncation or error",Not Executed,Pending
TC-SU-026,Browser tab title is correct,Positive,Frontend,Page loaded at /auth/signup,"1. Navigate to /auth/signup; 2. Observe browser tab title","—","Tab title: 'NexusAI — AI Model Hub · Discover, Compare & Deploy'",Not Executed,Pending
TC-SU-027,POST /api/auth/signup with valid data returns 201 with tokens and user,Positive,API,Backend running at localhost:3001; email not previously registered,"1. POST /api/auth/signup with valid body","{ name: 'Jane Smith', email: 'jane@test.com', password: 'secure1' }","HTTP 201; body contains accessToken, refreshToken, user: { _id, name, email }",Not Executed,Pending
TC-SU-028,POST /api/auth/signup response user object excludes password field,Positive,API,Backend running at localhost:3001,"1. POST /api/auth/signup with valid body; 2. Inspect response user object","{ name: 'Jane', email: 'j@test.com', password: 'pass123' }","Response user has _id, name, email only; password field absent",Not Executed,Pending
TC-SU-029,POST /api/auth/signup accessToken expires in 15 minutes,Positive,API,Backend running at localhost:3001,"1. POST /api/auth/signup; 2. Decode JWT accessToken","Valid signup payload","JWT exp = iat + 900 seconds",Not Executed,Pending
TC-SU-030,POST /api/auth/signup refreshToken expires in 7 days,Positive,API,Backend running at localhost:3001,"1. POST /api/auth/signup; 2. Decode JWT refreshToken","Valid signup payload","JWT exp = iat + 604800 seconds",Not Executed,Pending
TC-SU-031,POST /api/auth/signup with duplicate email returns 409 'Email already in use',Negative,API,Backend running; 'dup@test.com' already registered,"1. POST /api/auth/signup with existing email","{ name: 'Jane', email: 'dup@test.com', password: 'pass123' }","HTTP 409; message: 'Email already in use'",Not Executed,Pending
TC-SU-032,POST /api/auth/signup with missing name returns 400,Negative,API,Backend running at localhost:3001,"1. POST /api/auth/signup without name field","{ email: 'j@test.com', password: 'pass123' }","HTTP 400; validation error on name field",Not Executed,Pending
TC-SU-033,POST /api/auth/signup with missing email returns 400,Negative,API,Backend running at localhost:3001,"1. POST /api/auth/signup without email field","{ name: 'Jane', password: 'pass123' }","HTTP 400; validation error on email field",Not Executed,Pending
TC-SU-034,POST /api/auth/signup with missing password returns 400,Negative,API,Backend running at localhost:3001,"1. POST /api/auth/signup without password field","{ name: 'Jane', email: 'j@test.com' }","HTTP 400; validation error on password field",Not Executed,Pending
TC-SU-035,POST /api/auth/signup with invalid email format returns 400,Negative,API,Backend running at localhost:3001,"1. POST /api/auth/signup with non-email string","{ name: 'Jane', email: 'notvalid', password: 'pass123' }","HTTP 400; @IsEmail validation error",Not Executed,Pending
TC-SU-036,POST /api/auth/signup with password under 6 chars returns 400,Negative,API,Backend running at localhost:3001,"1. POST /api/auth/signup with 5-char password","{ name: 'Jane', email: 'j@test.com', password: 'abc12' }","HTTP 400; @MinLength(6) validation error on password",Not Executed,Pending
TC-SU-037,POST /api/auth/signup with empty body returns 400,Negative,API,Backend running at localhost:3001,"1. POST /api/auth/signup with empty JSON body {}","{}","HTTP 400; validation errors for all required fields",Not Executed,Pending
TC-SU-038,POST /api/auth/signup with password exactly 6 chars returns 201,Edge,API,Backend running; email not previously registered,"1. POST /api/auth/signup with 6-char password","{ name: 'Jane', email: 'edge6@test.com', password: 'abc123' }","HTTP 201; signup succeeds",Not Executed,Pending
TC-SU-039,GET /api/auth/signup returns 404 or 405,Negative,API,Backend running at localhost:3001,"1. Send GET /api/auth/signup","—","HTTP 404 or 405; endpoint only accepts POST",Not Executed,Pending
